"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.prob","enet.prob","enetwt.prob","xgb.prob","gbm.prob","rf.prob","knn.prob","sda.prob","pam.prob","scrda.prob","mars.prob","ensglm.prob","ensavg.prob","overall.prob"
"ONCODG1","OVARY",FALSE,TRUE,FALSE,0.167567567567568,0.0126126126126126,0.0440728025172444,0.134017774124771,0.359725775131834,0.000423895457061008,0.00760958595750128,0.044,0.0909090909090909,0.0479812,0.128413360459798,0.0346739217624933,0.0547056625821223,0.0521434038244472,0.0409155747599126,0.0799686190374059
"MORCPR","LUNG",TRUE,TRUE,FALSE,0.127927927927928,0.111711711711712,0.0549341977939212,0.107709587922057,0.313663447422245,0.000457112182630226,0.0115594636803159,0.044,0.181818181818182,0.0352985,0.0839047802152104,0.0212009128865492,0.0130055282843063,0.0521069546096797,0.0400450368934901,0.0738233618237375
"LI7","LIVER",FALSE,TRUE,FALSE,0.854054054054054,0.846846846846841,0.0678965544941609,0.08311360436073,0.328752614378056,0.000408162770327181,0.013398298802134,0.044,0,0.0072484,0.0796083234407383,0.0057214520551304,0.0830884174944048,0.0520873413404719,0.0392060021830971,0.06188685933225
"GOS3","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,TRUE,0.904504504504504,0.718918918918915,0.12697032394362,0.0305346700005338,0.296879740981398,0.00092815444804728,0.0178616936917515,0.032,0,0.0036147,0.0157107799528843,0.00172652754487766,0.0228922413119969,0.0520742294413531,0.0535656171628324,0.0503660521907149
"SKMEL31","SKIN",TRUE,TRUE,FALSE,0.297297297297297,0.497297297297295,0.0880203114447274,0.0290091548489511,0.275152629861333,0.000770021637436002,0.00804850507505088,0.04,0,0.0015192,0.0176527184150636,0.000766924831667633,0.0145189377713714,0.0519588690399045,0.0429290787587984,0.043872796283408
"HEC50B","ENDOMETRIUM",FALSE,TRUE,FALSE,0.0018018018018018,0.126126126126126,0.0435460066257825,0.0824611492116796,0.351715884149239,0.00682838354259729,0.0113050855614622,0.048,0.0909090909090909,0.0114152,0.0666424806258946,0.00828655743971989,0.0729645145477446,0.0519266909279369,0.0332775213551674,0.0676368126843319
"HEYA8","OVARY",FALSE,TRUE,FALSE,0.338738738738739,0.331531531531531,0.0493491152281732,0.0454072794574872,0.302723342869319,0.00627095717936754,0.00923314927168643,0.048,0,0.0019817,0.0361860191273668,0.00104219788629349,0.0462678888190764,0.0519054698922401,0.0327971043714889,0.0485510941617307
"HS840T","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.216216216216216,0.446846846846845,0.0685907128234684,0.0268789927475125,0.246082043820372,0.000513896462507546,0.0116244034244412,0.044,0,0.0006713,0.0144092927811246,0.00027653650789079,0.0136045129571285,0.0519029414278857,0.0376224164437864,0.0397059268766244
"RERFLCKJ","LUNG",TRUE,TRUE,TRUE,0.899099099099099,0.913513513513507,0.133599007776625,0.0176606599101953,0.22153984233325,0.000940025842282921,0.00657150863524651,0.03,0,0.000845,0.00491775262437674,0.000268530261015564,0.0641648994694071,0.0518928839313556,0.0546225126792135,0.0451555864202284
"BICR6","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.0882882882882883,0.625225225225222,0.0741395203668442,0.0253813583129335,0.268151549442635,0.000632913375739008,0.00985342059765931,0.042,0.0909090909090909,0.0009764,0.0113765588871764,0.000418481289787773,0.0174112859478336,0.0517360515280586,0.0388526672188773,0.0486030229135874
"WM2664","SKIN",TRUE,TRUE,FALSE,0.731531531531531,0.0648648648648649,0.0725149951272501,0.096670080118805,0.342317101058419,0.000598631100729108,0.00396189572524579,0.04,0.0909090909090909,0.0171847,0.114878569637816,0.0123089551786154,0.0127589080228059,0.0517060135644098,0.0416079834352885,0.069032071067575
"HS940T","SKIN",TRUE,TRUE,TRUE,0.836036036036036,0.700900900900897,0.107374096516821,0.022352902142703,0.240231872182406,0.000428938714321703,0.00591289093816621,0.034,0,0.0009203,0.0108737981698776,0.000395987862818591,0.00815505763931146,0.051551070417038,0.0472566947932132,0.0407272007212828
"HLFA","LUNG",TRUE,TRUE,FALSE,0.196396396396396,0.450450450450449,0.0687603991310204,0.0277812365178046,0.247679406262009,0.0009633211302571,0.00396515947301913,0.042,0,0.0010669,0.0138498117036679,0.000425322260480815,0.00831494810268962,0.0514910041119075,0.0370619071305004,0.0387199550633351
"ASPC1","PANCREAS",FALSE,TRUE,FALSE,0.583783783783784,0.679279279279275,0.0846692616490218,0.0453377232773713,0.310654230241489,0.000159859788254835,0.0266555465431765,0.038,0.0909090909090909,0.0041592,0.0287617829572969,0.00234525545575135,0.0183926233769384,0.0514425633134303,0.041671505701591,0.0571660494779548
"HCC827","LUNG",TRUE,TRUE,FALSE,0.111711711711712,0.0486486486486487,0.0412215971367745,0.088800409281087,0.339060068974299,6.17260739090852e-05,0.006890220097559,0.044,0,0.0150074,0.0765753193624365,0.0119861763316397,0.00989967860439001,0.0511181498590898,0.0324025911561381,0.0551556412982556
"M059K","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.320720720720721,0.0666666666666667,0.10034131496145,0.075049634130179,0.322838463561238,0.00841756071895361,0.0260730526261102,0.032,0,0.0131888,0.0630537556536739,0.00786840019848335,0.0624522607725019,0.0511025440208618,0.0467365717199779,0.0622401814125715
"K029AX","SKIN",TRUE,TRUE,TRUE,0.744144144144144,0.585585585585583,0.087795750021424,0.0342066321890205,0.241347582084486,0.000426590937422588,0.00604458228736316,0.036,0,0.0016004,0.0225146486469094,0.000824961696970034,0.0110423489964014,0.0511024021084456,0.0415402372394647,0.0411112412467622
"HCC2279","LUNG",TRUE,TRUE,TRUE,0.598198198198198,0.911711711711706,0.0960280959433858,0.0217916865248438,0.251892969668367,0.000428869214374572,0.0104961347371991,0.034,0,0.0012576,0.00876455717637391,0.00057031672533935,0.00642851483313844,0.0510434696558874,0.0435328042229084,0.0404796168232167
"BICR31","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.140540540540541,0.915315315315309,0.08659474166996,0.0231375570071592,0.231301837285406,0.00418232940137386,0.014776889360107,0.036,0,0.0008575,0.00965608743950904,0.000325180746665591,0.0244158855156447,0.0510286636068504,0.0409733074722085,0.0402499984234526
"HUPT4","PANCREAS",FALSE,TRUE,FALSE,0.367567567567568,0.156756756756757,0.0464910118042084,0.0628595389094423,0.2838192981283,0.000317825877573341,0.00610004944407582,0.044,0,0.0064203,0.0459469632650844,0.00324080262165151,0.0386240299881061,0.0510145477463467,0.0312439381419533,0.047698331225134
"PANC0213","PANCREAS",FALSE,TRUE,TRUE,0.893693693693694,0.920720720720714,0.11256835504888,0.0320038166711605,0.307355301322223,5.50432232557796e-05,0.00449058853386431,0.03,0,0.0013176,0.0196428526513626,0.00108135580131453,0.0370861495279795,0.0509689577351075,0.0478832369500649,0.0495733274973241
"TE125T","SOFT_TISSUE",FALSE,TRUE,TRUE,0.985585585585586,0.645045045045042,0.0894358864240823,0.0280107318287064,0.245607526544878,0.000532023143023252,0.00545189277798853,0.034,0,0.0006217,0.020962355038544,0.000295214045927247,0.0129788920680572,0.0507361111727606,0.0412437001566698,0.0407596948615875
"LN18","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.176576576576577,0.270270270270271,0.102486850196758,0.065385432205209,0.315155461637386,0.000176447269041091,0.0100323218134992,0.03,0,0.0118201,0.0472905810689766,0.00672511685201236,0.0769021098407308,0.0507351183842795,0.0464039890162569,0.0587010406372423
"RERFGC1B","STOMACH",FALSE,TRUE,FALSE,0.115315315315315,0.666666666666663,0.0680337876495676,0.0528216815699162,0.308578756592149,6.52576418360695e-05,0.0144343975074334,0.038,0,0.0045501,0.0340811461499621,0.00310641781647061,0.0183871161530093,0.0507210317996521,0.0363800684886794,0.0483969047206673
"L33","PANCREAS",FALSE,TRUE,FALSE,0.0216216216216216,0.531531531531529,0.0599309367280341,0.0370459880209753,0.282406230370799,0.00107728037983179,0.00912910095172354,0.04,0,0.0015351,0.0261059875166936,0.000903266093596563,0.0146087081875335,0.0506900354639552,0.0336114009405435,0.0428495411272066
"ACCMESO1","PLEURA",FALSE,TRUE,FALSE,0.83963963963964,0.263063063063063,0.0555721799311067,0.0713500064562801,0.356200312345169,0.000102323370811064,0.00672435980330081,0.04,0,0.0045369,0.0799739661134558,0.00298142119627173,0.0271759433287759,0.0505753274070873,0.0328512003757928,0.0560033800252347
"WM793","SKIN",TRUE,TRUE,FALSE,0.0396396396396396,0.0108108108108108,0.0633710458240713,0.0551706906199263,0.300974843590988,0.00652459496632218,0.0158280620417509,0.038,0.0909090909090909,0.0076166,0.0398709184903961,0.0041813354678918,0.0190430118991516,0.0505538335834551,0.035184127097321,0.0559406272684897
"MOGGUVW","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.551351351351351,0.165765765765766,0.106650568500195,0.0696625748171019,0.331498272825704,0.00221984903328121,0.0247050153288376,0.028,0,0.0107106,0.0578795283612695,0.00668398778844314,0.0359726493614987,0.0505027835960806,0.0471115187628793,0.0593536421827147
"SNU1","STOMACH",FALSE,TRUE,FALSE,0.25045045045045,0.0144144144144144,0.0501130646981871,0.165571599735584,0.394328602954278,9.6157436928479e-06,0.0261407584118119,0.032,0.0909090909090909,0.055085,0.192961962821029,0.0479305015170935,0.139007120417107,0.0504033523686058,0.0433478554050936,0.0990621942293518
"JHOS2","OVARY",FALSE,TRUE,FALSE,0.554954954954955,0.171171171171171,0.0468349326204246,0.0932636889548712,0.367008186210757,0.000926841283217072,0.00542806220009065,0.04,0.0909090909090909,0.0107231,0.0873291873697005,0.00728389740663805,0.0379413233234043,0.0503514009241008,0.0313729433423542,0.0668748195803577
"PK59","PANCREAS",FALSE,TRUE,FALSE,0.742342342342342,0.284684684684685,0.057477987752019,0.0640502159534935,0.335695510114147,0.00315702403895557,0.00984264887734285,0.038,0,0.0070517,0.0614704751530717,0.00539564489109186,0.0358682969350799,0.0503377080759206,0.0336245442143703,0.0539978273850379
"YD10B","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.245045045045045,0.176576576576577,0.0511020059807956,0.0454144801749243,0.276652355812297,0.000942254613619298,0.0083138443893625,0.04,0,0.0029866,0.0368193345133276,0.00153646555539334,0.0105801091649187,0.0503200450290269,0.030879490512063,0.0427343835189022
"OV7","OVARY",FALSE,TRUE,FALSE,0.610810810810811,0.131531531531531,0.0437241239672803,0.0961519135518384,0.328457518239022,0.000291891657980159,0.0151916921458965,0.04,0,0.0154839,0.0904372993362226,0.00966674044112262,0.0205729287420693,0.0503046526325672,0.0311302881361343,0.0570317652961641
"HS939T","SKIN",TRUE,TRUE,FALSE,0.23963963963964,0.0684684684684685,0.0687754665851211,0.0438988183468686,0.288300738645537,0.122194610536098,0.0248034816743882,0.036,0,0.0038087,0.0309551373455392,0.00193187445990643,0.0158933072464227,0.0502924904398705,0.0355691136816759,0.0555710568431868
"HCC44","LUNG",TRUE,TRUE,FALSE,0.255855855855856,0.297297297297297,0.0590111121693112,0.0496995144626496,0.282553026353617,0.0045975218527019,0.0185464697216209,0.038,0.0909090909090909,0.0040663,0.0320980593113165,0.00225055973973791,0.031422056196952,0.0502848608707113,0.033087223969683,0.0535789073505686
"HS766T","PANCREAS",FALSE,TRUE,TRUE,0.718918918918919,0.899099099099093,0.0790709182981514,0.0246761772987544,0.272531266004488,0.000603748543653637,0.00749427049675605,0.034,0,0.0004234,0.0160670422166318,0.000249001296196042,0.0115332609354821,0.050271251791543,0.0377733065314491,0.0411302802625466
"KMBC2","URINARY_TRACT",FALSE,TRUE,FALSE,0.187387387387387,0.16036036036036,0.0615484380699876,0.126946453287975,0.371143460569809,8.35623141028918e-05,0.00323901919517889,0.034,0,0.0262405,0.139514992030544,0.0200938482129549,0.150588193026086,0.0502553257963573,0.0385474287609808,0.078630863174152
"NCIH647","LUNG",TRUE,TRUE,FALSE,0.279279279279279,0.192792792792793,0.0575048979464942,0.053309900756602,0.291414362892592,0.000490869802888483,0.00918681983514548,0.038,0,0.0030215,0.037896317315826,0.00154024023266608,0.0323279331901929,0.050190591574452,0.0323483793930534,0.0467101394569163
"PECAPJ41CLONED2","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.0918918918918919,0.59279279279279,0.0674251081207616,0.0246144378586415,0.24766739371884,0.00228346022777259,0.00430864158166641,0.036,0,0.000737,0.0130102171029995,0.000289955840422208,0.00558425368653237,0.050169345617776,0.0345716879870613,0.0374355001340364
"RERFLCAI","LUNG",TRUE,TRUE,FALSE,0.252252252252252,0.439639639639638,0.0427883277146517,0.0626840021953161,0.306570668451951,0.0346882417798042,0.00768239458534062,0.04,0,0.0103935,0.0430536406809492,0.00647689709086035,0.0308213965698948,0.0501404507027551,0.0297550749351707,0.0511580457466688
"SW1271","LUNG",TRUE,TRUE,FALSE,0.493693693693694,0.158558558558559,0.0577047868875816,0.100162778681031,0.378587646986569,0.000488391960971057,0.0194032105199584,0.034,0,0.0273993,0.0811975865794785,0.0194246343658296,0.0787469553202282,0.050059026722319,0.0370431404178038,0.0680167275724439
"SNU216","STOMACH",FALSE,TRUE,FALSE,0.609009009009009,0.857657657657652,0.0828709526943524,0.0355619943010372,0.265425023958811,0.000231019585044123,0.00443467252886908,0.032,0,0.0017126,0.0184819950030568,0.000895299989307887,0.0349194584188594,0.0500511563113665,0.0385887508945534,0.0434748402834814
"HS698T","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.879279279279279,0.574774774774772,0.0824126813489265,0.027382665722527,0.248899264361806,0.000414463662309572,0.00907805517650199,0.032,0,0.0008889,0.0166107754908763,0.000426643838773691,0.0404763942399656,0.0500129133557038,0.0382797750625667,0.0420678870969198
"HS739T","BREAST",TRUE,TRUE,TRUE,0.863063063063063,0.682882882882879,0.100855962267105,0.0216586036177598,0.244966023378097,0.000880358682479709,0.0140614507420424,0.028,0,0.0004949,0.011743884676518,0.000230227730877054,0.0340736214524853,0.0499969310334745,0.0430287299993272,0.0423069764292435
"HCC15","LUNG",TRUE,TRUE,FALSE,0.0324324324324324,0.54234234234234,0.0719938095335922,0.0300365756650159,0.242952837275485,0.00368222640827298,0.00494851158735558,0.034,0.0909090909090909,0.0014971,0.0153610051437375,0.000577350810284278,0.0111872900198565,0.0499699368190816,0.0355237201146255,0.0455876503297229
"HS852T","SKIN",TRUE,TRUE,FALSE,0.457657657657658,0.264864864864865,0.0817957213834138,0.094086835214571,0.322210878133602,9.39107048907317e-05,0.00473235894675601,0.03,0,0.0124291,0.10353383308614,0.00792084713953875,0.0138386972145762,0.0498603175597028,0.0399055228409842,0.058492924786475
"IGR37","SKIN",TRUE,TRUE,FALSE,0.751351351351351,0.205405405405406,0.0645407856044393,0.0656335292801409,0.30995296900257,3.67717511835508e-05,0.00542137803354469,0.034,0,0.0081547,0.0614173430470339,0.00486928488781795,0.0105983132285723,0.0498047411980758,0.0344700234974191,0.0499153722715998
"MALME3M","SKIN",TRUE,TRUE,FALSE,0.342342342342342,0.598198198198195,0.0856920598974644,0.0262707243608705,0.233581428929206,0.00129430461674929,0.0068087422051242,0.03,0,0.0013543,0.0119925071940838,0.000492473604387169,0.0175184972381619,0.0497488252567401,0.0387281778339505,0.0387293877797491
"HS688AT","SKIN",TRUE,TRUE,TRUE,0.873873873873874,0.729729729729725,0.113458347184273,0.0230793912447084,0.241255102111624,0.000829249329399318,0.00521994404336999,0.024,0,0.0012048,0.0103563113086197,0.000415199081000748,0.0254064801765217,0.0497377138771565,0.0459578487550911,0.0416092605470588
"SKNSH","AUTONOMIC_GANGLIA",FALSE,TRUE,FALSE,0.4,0.0216216216216216,0.0518500148266764,0.115347436296762,0.372019862858148,0.000527961063198745,0.0077071750448739,0.034,0.0909090909090909,0.0214835,0.125044462313637,0.0159455634917852,0.0446906840514022,0.0496677712049529,0.0339318594394872,0.0740865678076934
"MDST8","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.317117117117117,0.0414414414414414,0.0407529966038512,0.078663933266292,0.326183363599231,0.00789060723036528,0.0518190003108765,0.038,0,0.0113854,0.0655341130767943,0.00681292131853146,0.0386578353900394,0.0496518714005029,0.0285219726407942,0.057221078064406
"BICR18","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.0126126126126126,0.67387387387387,0.0619080173319237,0.0364296271557946,0.290443955995562,0.00673997309058905,0.0131498422713388,0.034,0.0909090909090909,0.0018523,0.0224122002144536,0.00105991235350572,0.0181948412338907,0.049544034544498,0.0323226432284765,0.0506897260253172
"HS600T","SKIN",TRUE,TRUE,TRUE,0.940540540540541,0.695495495495492,0.107925639560336,0.0174322228648679,0.212474278953558,0.00067091966047883,0.00868287155049787,0.024,0,0.0004907,0.00833448166165764,0.00016337312777099,0.0193964388548334,0.049485099775406,0.0440296708960357,0.0379296689927263
"LMSU","STOMACH",FALSE,TRUE,FALSE,0.445045045045045,0.102702702702703,0.0475951519389398,0.0797679749799605,0.328124774091918,0.00026953182532452,0.0175235360262012,0.036,0,0.0062881,0.0951083946423,0.00460782625290487,0.0100661336816031,0.0494595642397447,0.0294009927306149,0.0541701523391932
"NCIH322","LUNG",TRUE,TRUE,FALSE,0.102702702702703,0.0846846846846847,0.0455834715514498,0.0476874455792109,0.286903957798993,0.000528921082150191,0.0054977024273243,0.036,0,0.002683,0.0384024921793721,0.00161787084999327,0.0102112110390083,0.0492585624888056,0.027733780800481,0.0424698781382145
"DETROIT562","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.234234234234234,0.342342342342342,0.0555019141639359,0.0356906171345907,0.2543478690947,0.000448150443844497,0.00315525630165343,0.034,0,0.0009529,0.0257513629577132,0.000466524597729438,0.00977087910605012,0.0492413460028398,0.0299894795872218,0.0384089461069446
"HEC151","ENDOMETRIUM",FALSE,TRUE,FALSE,0.531531531531532,0.117117117117117,0.0424464296441809,0.0851169915938567,0.309792913609295,0.00065859139431268,0.0109393716273652,0.036,0,0.0071497,0.0942451903430344,0.00470838479090449,0.0302933020497085,0.0492383223679924,0.0277182714783618,0.0537159591460778
"HUH1","LIVER",FALSE,TRUE,FALSE,0.201801801801802,0.652252252252249,0.0828585936270119,0.0252870396733731,0.217901135883307,0.00285996543243527,0.00604426426744009,0.028,0.0909090909090909,0.000868,0.012680334831643,0.000367766771060784,0.00799587277850489,0.0492116725138668,0.0370754534660242,0.0432353223195198
"CALU6","LUNG",TRUE,TRUE,FALSE,0.163963963963964,0.187387387387388,0.0503599856080525,0.0566718445987792,0.285149086262737,0.00217828317545354,0.00561676518486124,0.034,0,0.0036787,0.0392614013765503,0.00208457244771655,0.0299924537676034,0.0490783638036788,0.0288148526852564,0.0451451006854376
"VMRCRCW","KIDNEY",FALSE,TRUE,FALSE,0.654054054054054,0.454054054054052,0.0696313064549734,0.037703889472071,0.250912780172683,0.000360602425644174,0.0171034636292045,0.03,0.0909090909090909,0.0026007,0.0249637196761638,0.00115849342088306,0.00973640017495969,0.0490712257295975,0.0335965999586188,0.0475190978479915
"SU8686","PANCREAS",FALSE,TRUE,TRUE,0.927927927927928,0.981981981981975,0.144299512180594,0.0259469747824288,0.244678746927709,0.00023611645156052,0.00687909539842454,0.014,0,0.0019598,0.0102739524346012,0.000901066038641867,0.02459093169487,0.0490672060602317,0.053066859406412,0.0443000201058057
"NCIH2085","LUNG",TRUE,TRUE,FALSE,0.0162162162162162,0.234234234234235,0.0658103075876407,0.0545135486476245,0.290469293993795,0.0024177054874599,0.00946746549527673,0.03,0.181818181818182,0.0071036,0.0313813689209219,0.00381312647662084,0.0592109179492597,0.0490049713405256,0.0332078113547539,0.0629398691593893
"BXPC3","PANCREAS",FALSE,TRUE,TRUE,0.891891891891892,0.810810810810806,0.0582767774822598,0.0454577090463967,0.307416262124902,0.000109145476017147,0.00386653118272419,0.032,0,0.0018398,0.0388160503068593,0.00110428861422505,0.022659124591372,0.0489806953050217,0.0304603553654949,0.0454605184227133
"PECAPJ15","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.0306306306306306,0.163963963963964,0.0553781382690369,0.0507202814042806,0.288793595344,0.000521159963682294,0.00583248527397332,0.032,0.0909090909090909,0.0039707,0.0369254257771213,0.00221266386197426,0.0108482405587105,0.0488965704141523,0.0298636007103371,0.0505286117297199
"NCIH2023","LUNG",TRUE,TRUE,FALSE,0.0954954954954955,0.0324324324324324,0.0522823359934851,0.0707450440486439,0.300433129304404,0.00212572677992284,0.0143737163146274,0.032,0,0.0118653,0.0478141701528182,0.00553751099190548,0.0468556384073265,0.0488870371244278,0.0299399489951302,0.0509891967778993
"PANC0203","PANCREAS",FALSE,TRUE,FALSE,0.327927927927928,0.738738738738734,0.0735698629739031,0.0451424593236774,0.318851677732659,0.000218622357351705,0.0109752110903876,0.028,0,0.002199,0.0369269468055662,0.0016772416861618,0.0209528743598495,0.0488573348019556,0.034415701553355,0.0478297640526821
"HS683","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.131531531531532,0.0036036036036036,0.0989528424395818,0.0829476391441287,0.32845670277481,0.00111628428567201,0.00973925521162515,0.02,0,0.017801,0.0729196777536164,0.0102578496923392,0.0296594774941414,0.0486644079276897,0.0430702307106403,0.0587373359564803
"PK45H","PANCREAS",FALSE,TRUE,TRUE,0.302702702702703,0.870270270270264,0.0875417429897744,0.0278439981368922,0.259667109322349,0.000281206012004986,0.00518013387248778,0.024,0,0.0004047,0.0205434623552626,0.000260409120433643,0.0128895002426135,0.0486030365080177,0.037267384036736,0.0403448217381978
"BICR16","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,TRUE,0.693693693693694,0.690090090090086,0.0860919814964364,0.018646424655875,0.238794882844516,0.00036565467598848,0.00839491279208751,0.024,0,0.0002384,0.0094223305538879,8.95764585761725e-05,0.00686353291522857,0.0485342587070013,0.0367271859850042,0.0367822416218924
"HS839T","SKIN",TRUE,TRUE,FALSE,0.765765765765766,0.529729729729727,0.0950372786504773,0.0246783885830211,0.239950761384919,0.000288198963971809,0.00694840696425229,0.022,0,0.0007485,0.0156560066068564,0.000286240137918901,0.016569993236773,0.0485255748895304,0.0391078395961321,0.0392151683856809
"CAL29","URINARY_TRACT",FALSE,TRUE,FALSE,0.00900900900900901,0.0162162162162162,0.0369217431470387,0.0577219996604813,0.313658035388021,0.0016230505425483,0.00622311621474701,0.034,0.181818181818182,0.0043801,0.0453835958133521,0.00272640324943311,0.0189530255877596,0.0485212107116989,0.0245493821321573,0.0597292187896476
"COV504","OVARY",FALSE,TRUE,FALSE,0.0864864864864865,0.00540540540540541,0.0352246003206579,0.0717290220852382,0.299655187595261,0.00612911023199558,0.0116873694478902,0.034,0.0909090909090909,0.0080859,0.0599171352866851,0.00423837970136621,0.0214873579153594,0.048504464656674,0.0244876600073414,0.0550811752428892
"HS936T","SKIN",TRUE,TRUE,FALSE,0.47027027027027,0.609009009009006,0.0847239899652386,0.0243244422628457,0.242076776878198,0.000498063745908439,0.0163965015156378,0.024,0,0.0012488,0.0105554493045401,0.000477850182245022,0.022942009144701,0.0484898702998214,0.0364006133824945,0.0393949512832024
"CALU3","LUNG",TRUE,TRUE,FALSE,0.156756756756757,0.0972972972972972,0.0674073909472974,0.0828917303898512,0.316570537972456,7.10561143932864e-05,0.0073386099275862,0.026,0.0909090909090909,0.0143516,0.0707949764055176,0.00904761785484232,0.0196561972915621,0.0484646390484107,0.0341516696007132,0.0605888551124401
"HS343T","BREAST",TRUE,TRUE,FALSE,0.277477477477477,0.198198198198198,0.0648432212480634,0.0326796066534434,0.253055043204158,0.000219226014451124,0.00621734323601131,0.028,0,0.0012264,0.0209812420078699,0.000603953874710349,0.00623869689474277,0.0484410095283885,0.0311490583742579,0.0379734462335459
"RMUGS","OVARY",FALSE,TRUE,TRUE,0.623423423423423,0.877477477477472,0.0831701292613782,0.018915674799352,0.231574629911682,0.000857453676871955,0.00592377070888033,0.024,0,0.0004115,0.0076784357641229,0.000151728706183738,0.0272886084879911,0.0484110107128337,0.035773952655854,0.0372428380527038
"HS274T","BREAST",TRUE,TRUE,TRUE,0.877477477477478,0.616216216216213,0.0919410208271347,0.0257572213100159,0.237781160772413,0.000608851609285921,0.00519749737244414,0.022,0,0.0009743,0.014051747730737,0.000428715705348666,0.0151397909941399,0.0483978451003034,0.0381232455108278,0.0384924151486654
"YD15","SALIVARY_GLAND",FALSE,TRUE,FALSE,0.347747747747748,0.099099099099099,0.0448174055390665,0.0423889383212854,0.278212825540426,0.000192103456356563,0.0179872994646855,0.032,0,0.0011106,0.0403906648097444,0.000652076412442586,0.00704765486727665,0.0483830793202077,0.025823160650503,0.0414619852601534
"NCIH1373","LUNG",TRUE,TRUE,FALSE,0.0702702702702703,0.261261261261262,0.0613372102266023,0.0697613022867111,0.320700920799756,0.00050769658992067,0.00779248566058704,0.026,0,0.0130291,0.0494129887577057,0.00852758058108604,0.0610149115303837,0.0481852729677233,0.0319549302692295,0.0537095692053619
"SW579","THYROID",FALSE,TRUE,FALSE,0.637837837837838,0.515315315315313,0.0656888202387795,0.0444835944902858,0.292190437562877,0.000832973455544561,0.00647339741973206,0.026,0,0.0023067,0.0331355217130223,0.00112065624917526,0.0987633860127838,0.0480975442601419,0.0309364921626516,0.0500022710434611
"LU99","LUNG",TRUE,TRUE,FALSE,0.502702702702703,0.300900900900901,0.0459480751578397,0.0885142083026875,0.354894468184268,0.000110499000584241,0.00871465735605823,0.028,0,0.0156636,0.0809976491907493,0.00999391704957412,0.0352444148504407,0.0479804282631452,0.0279806640691379,0.0572340447249604
"CAOV3","OVARY",FALSE,TRUE,FALSE,0.0720720720720721,0.403603603603603,0.0624062116630137,0.0348743177933893,0.270752294501671,0.00116636126767844,0.00579460707844046,0.026,0.181818181818182,0.0014059,0.0197278660086582,0.00068559364636251,0.0266655107926751,0.0479417087412934,0.0296972684364587,0.0545335247498325
"HS281T","BREAST",TRUE,TRUE,FALSE,0.436036036036036,0.481081081081079,0.0801119710388462,0.0228358359141443,0.238549719178558,0.000563133507966995,0.00734237926481066,0.022,0,0.0005146,0.0122441605351766,0.000224707345070249,0.00676455624664052,0.0478852933730234,0.0341122261279721,0.0363960448101699
"SNU840","OVARY",FALSE,TRUE,FALSE,0.158558558558559,0.398198198198197,0.0596971288382514,0.0357308513801049,0.268179232539559,0.000955980096478015,0.00488986044383592,0.026,0.0909090909090909,0.0014258,0.0251723385489576,0.000719951983608176,0.00721097811123317,0.0478278968643586,0.0288056936072865,0.0459634464094434
"RERFLCSQ1","LUNG",TRUE,TRUE,FALSE,0.16036036036036,0.338738738738738,0.0598174940434362,0.0298738059328472,0.239964353604616,0.00115465011913329,0.0162385621527118,0.026,0.0909090909090909,0.0011527,0.0175484893164682,0.000474818372652799,0.0131899090710584,0.0478240080284317,0.0287641041386963,0.0440701527453187
"EN","ENDOMETRIUM",FALSE,TRUE,FALSE,0.43963963963964,0.036036036036036,0.0412920918373774,0.097684520217629,0.343493136917193,0.00550927640870214,0.0179267974271689,0.028,0,0.0153028,0.109165023498773,0.01035559240583,0.016753034387237,0.0477959308786462,0.0265492280810691,0.0584482640045866
"PANC0504","PANCREAS",FALSE,TRUE,TRUE,0.792792792792793,0.886486486486481,0.0853818958918534,0.0384907175633916,0.327511647193132,0.000274548889137805,0.00360176556917304,0.02,0,0.0017226,0.0243107100538368,0.0012773968808459,0.114628853957768,0.047752224500076,0.0355530975908998,0.0538850352377011
"TCCPAN2","PANCREAS",FALSE,TRUE,TRUE,0.264864864864865,0.949549549549543,0.0951143432712156,0.0189374668551514,0.240508862775265,0.00113780435640365,0.0073939163354282,0.018,0,0.0006363,0.00743479053583289,0.000267052199986053,0.0109490689585865,0.0477327960047407,0.0377937984904006,0.0373773999833085
